URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.raw	170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.raw	170929_AM_AUT01-DN17_Testis_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.raw	171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.raw	171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.raw	171021_AM_AUT01-DN17_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170705_AM_AUT01-DN06_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_1_400-1000mz_msms31_standard.raw	160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_1_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_2_400-1000mz_msms32_standard.raw	160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_2_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_3_400-1000mz_msms33_standard.raw	160316_DK_AUT01-DN02_Myelon_Tue39L243_8_DDA_3_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_1_400-1000mz_msms32_standard.raw	170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_1_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_2_400-1000mz_msms33_standard.raw	170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_2_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_3_400-1000mz_msms34_standard.raw	170102_AM_AUT01-DN13_Pancreas_Tue39L243_20_DDA_3_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms7_Jejunum.raw	161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms7_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms8_Jejunum.raw	161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms8_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms9_Jejunum.raw	161218_AM_AUT01-DN11_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms9_Jejunum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms23_standard.raw	170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms23_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms24_standard.raw	170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.raw	170823_AM_AUT01-DN14_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.raw	170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.raw	170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.raw	170814_AM_AUT01-DN15_Colon_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_1_400-1000mz_msms36_standard.raw	170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_1_400-1000mz_msms36_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_2_400-1000mz_msms37_standard.raw	170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_2_400-1000mz_msms37_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_3_400-1000mz_msms38_standard.raw	170424_AM_AUT01-DN12_Brain_Tue39L243_10_DDA_3_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170623_AM_AUT01-DN15_Lung_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170615_AM_AUT01-DN15_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms14_standard.raw	171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_1_400-1000mz_msms14_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.raw	171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.raw	171124_AM_AUT01-DN11_Gallbladder_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170107_AM_AUT01-DN13_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170915_AM_AUT01-DN11_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170527_AM_AUT01-DN08_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_1_400-1000mz_msms44_standard.raw	160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_1_400-1000mz_msms44_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_2_400-1000mz_msms45_standard.raw	160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_2_400-1000mz_msms45_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_3_400-1000mz_msms46_standard.raw	160625_DK_AUT01-DN08_Muscle_Tue39L243_20_DDA_3_400-1000mz_msms46_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.raw	170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.raw	170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.raw	170922_AM_AUT01-DN08_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_1_400-1000mz_msms13_Refill.raw	181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_1_400-1000mz_msms13_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_2_400-1000mz_msms14_Refill.raw	181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_2_400-1000mz_msms14_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_3_400-1000mz_msms15_Refill.raw	181015_AM_AUT01-DN03_Heart_Tue39L243_NA_DDA_3_400-1000mz_msms15_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170212_AM_AUT01-DN13_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	161105_AM_AUT01-DN11_Liver_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170714_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.raw	170714_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170714_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.raw	170714_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170715_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_1new_400-1000mz_msms17_standard.raw	170715_AM_AUT01-DN12_Aorta_Tue39L243_10_DDA_1new_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
