Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
679	1	160331_DK_AUT01-DN03_Thyroid_Tue39L243_8_DDA_2_400-1000mz_msms32_postSCX.mzML	1	227
680	1	160331_DK_AUT01-DN03_Thyroid_Tue39L243_8_DDA_3_400-1000mz_msms33_postSCX.mzML	1	227
681	1	170810_AM_AUT01-DN15_Heart_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	1	228
682	1	170810_AM_AUT01-DN15_Heart_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	1	228
683	1	170810_AM_AUT01-DN15_Heart_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	1	228
684	1	170915_AM_AUT01-DN08_Prostate_Tue39L243_8_DDA_1_400-1000mz_msms19_standard.mzML	1	229
685	1	170915_AM_AUT01-DN08_Prostate_Tue39L243_8_DDA_2_400-1000mz_msms20_standard.mzML	1	229
686	1	170915_AM_AUT01-DN08_Prostate_Tue39L243_8_DDA_3_400-1000mz_msms21_standard.mzML	1	229
687	1	161201_AM_AUT01-DN06_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	230
688	1	161201_AM_AUT01-DN06_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	230
689	1	161201_AM_AUT01-DN06_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	230
690	1	170722_AM_AUT01-DN12_Uterus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	231
691	1	170722_AM_AUT01-DN12_Uterus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	231
692	1	170722_AM_AUT01-DN12_Uterus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	231
693	1	160316_DK_AUT01-DN02_Lung_Tue39L243_8_DDA_1_400-1000mz_msms1_standard.mzML	1	232
694	1	160316_DK_AUT01-DN02_Lung_Tue39L243_8_DDA_2_400-1000mz_msms2_standard.mzML	1	232
695	1	160316_DK_AUT01-DN02_Lung_Tue39L243_8_DDA_3_400-1000mz_msms3_standard.mzML	1	232
696	1	160316_DK_AUT01-DN02_Cerebellum_Tue39L243_8_DDA_1_400-1000mz_msms37_standard.mzML	1	233
697	1	160316_DK_AUT01-DN02_Cerebellum_Tue39L243_8_DDA_2_400-1000mz_msms38_standard.mzML	1	233
698	1	160316_DK_AUT01-DN02_Cerebellum_Tue39L243_8_DDA_3_400-1000mz_msms39_standard.mzML	1	233
699	1	170428_AM_AUT01-DN14_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	1	234
700	1	170428_AM_AUT01-DN14_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	1	234
701	1	170428_AM_AUT01-DN14_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	1	234
702	1	170407_AM_AUT01-DN12_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	1	235
703	1	170407_AM_AUT01-DN12_Spleen_Tue39L243_10_DDA_2_400-1000mz_msm31_standard.mzML	1	235
704	1	170407_AM_AUT01-DN12_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	1	235
705	1	180425_AM_AUT01-DN12_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	1	236
706	1	180425_AM_AUT01-DN12_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	1	236
707	1	180425_AM_AUT01-DN12_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	1	236
708	1	191126_AMLM_THY01-DN4_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms39_standard.mzML	1	237
709	1	191126_AMLM_THY01-DN4_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms40_standard.mzML	1	237
710	1	191126_AMLM_THY01-DN4_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms41_standard.mzML	1	237
711	1	170707_AM_AUT01-DN11_Brain_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.mzML	1	238
712	1	170707_AM_AUT01-DN11_Brain_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.mzML	1	238
713	1	170707_AM_AUT01-DN11_Brain_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.mzML	1	238
714	1	180921_AM_AUT01-DN03_Testis_Tue39L243_NA_DDA_1_400-1000mz_msms45_Refill.mzML	1	239
715	1	180921_AM_AUT01-DN03_Testis_Tue39L243_NA_DDA_2_400-1000mz_msms46_Refill.mzML	1	239
716	1	180921_AM_AUT01-DN03_Testis_Tue39L243_NA_DDA_3_400-1000mz_msms47_Refill.mzML	1	239

Sample	MSstats_Condition	MSstats_BioReplicate
1	tongue|Human leukocyte antigen class II	1
2	heart|Human leukocyte antigen class II	2
3	testis|Human leukocyte antigen class II	3
4	spleen|Human leukocyte antigen class II	4
5	spleen|Human leukocyte antigen class II	5
6	liver|Human leukocyte antigen class II	6
7	cerebellum|Human leukocyte antigen class II	7
8	skin|Human leukocyte antigen class II	8
9	spleen|Human leukocyte antigen class II	9
10	bone marrow|Human leukocyte antigen class II	10
11	lymphnode|Human leukocyte antigen class II	11
12	thymus|Human leukocyte antigen class II	12
13	bladder|Human leukocyte antigen class II	13
14	heart|Human leukocyte antigen class II	14
15	kidney|Human leukocyte antigen class II	15
16	liver|Human leukocyte antigen class II	16
17	brain|Human leukocyte antigen class II	17
18	bone marrow|Human leukocyte antigen class II	18
19	tongue|Human leukocyte antigen class II	19
20	skin|Human leukocyte antigen class II	20
21	pancreas|Human leukocyte antigen class II	21
22	colon|Human leukocyte antigen class II	22
23	lung|Human leukocyte antigen class II	23
24	lymphnode|Human leukocyte antigen class II	24
25	kidney|Human leukocyte antigen class II	25
26	trachea|Human leukocyte antigen class II	26
27	pancreas|Human leukocyte antigen class II	27
28	heart|Human leukocyte antigen class II	28
29	spleen|Human leukocyte antigen class II	29
30	kidney|Human leukocyte antigen class II	30
31	stomach|Human leukocyte antigen class II	31
32	esophagus|Human leukocyte antigen class II	32
33	muscle|Human leukocyte antigen class II	33
34	lung|Human leukocyte antigen class II	34
35	aorta|Human leukocyte antigen class II	35
36	spleen|Human leukocyte antigen class II	36
37	heart|Human leukocyte antigen class II	37
38	prostate|Human leukocyte antigen class II	38
39	adrenal gland|Human leukocyte antigen class II	39
40	skin|Human leukocyte antigen class II	40
41	small intestine|Human leukocyte antigen class II	41
42	small intestine|Human leukocyte antigen class II	42
43	lung|Human leukocyte antigen class II	43
44	spleen|Human leukocyte antigen class II	44
45	trachea|Human leukocyte antigen class II	45
46	adrenal gland|Human leukocyte antigen class II	46
47	small intestine|Human leukocyte antigen class II	47
48	prostate|Human leukocyte antigen class II	48
49	mamma|Human leukocyte antigen class II	49
50	testis|Human leukocyte antigen class II	50
51	lung|Human leukocyte antigen class II	51
52	skin|Human leukocyte antigen class II	52
53	esophagus|Human leukocyte antigen class II	53
54	lung|Human leukocyte antigen class II	54
55	cerebellum|Human leukocyte antigen class II	55
56	colon|Human leukocyte antigen class II	56
57	ovary|Human leukocyte antigen class II	57
58	skin|Human leukocyte antigen class II	58
59	bone marrow|Human leukocyte antigen class II	59
60	cerebellum|Human leukocyte antigen class II	60
61	trachea|Human leukocyte antigen class II	61
62	spleen|Human leukocyte antigen class II	62
63	stomach|Human leukocyte antigen class II	63
64	aorta|Human leukocyte antigen class II	64
65	lymphnode|Human leukocyte antigen class II	65
66	heart|Human leukocyte antigen class II	66
67	prostate|Human leukocyte antigen class II	67
68	thyroid|Human leukocyte antigen class II	68
69	muscle|Human leukocyte antigen class II	69
70	skin|Human leukocyte antigen class II	70
71	thyroid|Human leukocyte antigen class II	71
72	adrenal gland|Human leukocyte antigen class II	72
73	thyroid|Human leukocyte antigen class II	73
74	kidney|Human leukocyte antigen class II	74
75	esophagus|Human leukocyte antigen class II	75
76	bladder|Human leukocyte antigen class II	76
77	bladder|Human leukocyte antigen class II	77
78	small intestine|Human leukocyte antigen class II	78
79	tongue|Human leukocyte antigen class II	79
80	adrenal gland|Human leukocyte antigen class II	80
81	bladder|Human leukocyte antigen class II	81
82	colon|Human leukocyte antigen class II	82
83	prostate|Human leukocyte antigen class II	83
84	muscle|Human leukocyte antigen class II	84
85	esophagus|Human leukocyte antigen class II	85
86	brain|Human leukocyte antigen class II	86
87	aorta|Human leukocyte antigen class II	87
88	ovary|Human leukocyte antigen class II	88
89	kidney|Human leukocyte antigen class II	89
90	bone marrow|Human leukocyte antigen class II	90
91	thyroid|Human leukocyte antigen class II	91
92	lung|Human leukocyte antigen class II	92
93	lung|Human leukocyte antigen class II	93
94	small intestine|Human leukocyte antigen class II	94
95	tongue|Human leukocyte antigen class II	95
96	lymphnode|Human leukocyte antigen class II	96
97	aorta|Human leukocyte antigen class II	97
98	cerebellum|Human leukocyte antigen class II	98
99	small intestine|Human leukocyte antigen class II	99
100	lung|Human leukocyte antigen class II	100
101	thymus|Human leukocyte antigen class II	101
102	tongue|Human leukocyte antigen class II	102
103	bladder|Human leukocyte antigen class II	103
104	heart|Human leukocyte antigen class II	104
105	skin|Human leukocyte antigen class II	105
106	kidney|Human leukocyte antigen class II	106
107	muscle|Human leukocyte antigen class II	107
108	muscle|Human leukocyte antigen class II	108
109	pancreas|Human leukocyte antigen class II	109
110	small intestine|Human leukocyte antigen class II	110
111	small intestine|Human leukocyte antigen class II	111
112	brain|Human leukocyte antigen class II	112
113	adrenal gland|Human leukocyte antigen class II	113
114	small intestine|Human leukocyte antigen class II	114
115	thyroid|Human leukocyte antigen class II	115
116	thyroid|Human leukocyte antigen class II	116
117	thyroid|Human leukocyte antigen class II	117
118	thymus|Human leukocyte antigen class II	118
119	tongue|Human leukocyte antigen class II	119
120	lymphnode|Human leukocyte antigen class II	120
121	brain|Human leukocyte antigen class II	121
122	bone marrow|Human leukocyte antigen class II	122
123	esophagus|Human leukocyte antigen class II	123
124	bladder|Human leukocyte antigen class II	124
125	cerebellum|Human leukocyte antigen class II	125
126	lung|Human leukocyte antigen class II	126
127	liver|Human leukocyte antigen class II	127
128	aorta|Human leukocyte antigen class II	128
129	stomach|Human leukocyte antigen class II	129
130	pancreas|Human leukocyte antigen class II	130
131	bladder|Human leukocyte antigen class II	131
132	adrenal gland|Human leukocyte antigen class II	132
133	pancreas|Human leukocyte antigen class II	133
134	liver|Human leukocyte antigen class II	134
135	tongue|Human leukocyte antigen class II	135
136	kidney|Human leukocyte antigen class II	136
137	trachea|Human leukocyte antigen class II	137
138	testis|Human leukocyte antigen class II	138
139	skin|Human leukocyte antigen class II	139
140	liver|Human leukocyte antigen class II	140
141	cerebellum|Human leukocyte antigen class II	141
142	brain|Human leukocyte antigen class II	142
143	colon|Human leukocyte antigen class II	143
144	brain|Human leukocyte antigen class II	144
145	cerebellum|Human leukocyte antigen class II	145
146	thyroid|Human leukocyte antigen class II	146
147	thyroid|Human leukocyte antigen class II	147
148	trachea|Human leukocyte antigen class II	148
149	testis|Human leukocyte antigen class II	149
150	tongue|Human leukocyte antigen class II	150
151	liver|Human leukocyte antigen class II	151
152	liver|Human leukocyte antigen class II	152
153	colon|Human leukocyte antigen class II	153
154	esophagus|Human leukocyte antigen class II	154
155	esophagus|Human leukocyte antigen class II	155
156	spleen|Human leukocyte antigen class II	156
157	trachea|Human leukocyte antigen class II	157
158	heart|Human leukocyte antigen class II	158
159	colon|Human leukocyte antigen class II	159
160	spleen|Human leukocyte antigen class II	160
161	bone marrow|Human leukocyte antigen class II	161
162	bone marrow|Human leukocyte antigen class II	162
163	uterus|Human leukocyte antigen class II	163
164	heart|Human leukocyte antigen class II	164
165	muscle|Human leukocyte antigen class II	165
166	brain|Human leukocyte antigen class II	166
167	liver|Human leukocyte antigen class II	167
168	stomach|Human leukocyte antigen class II	168
169	muscle|Human leukocyte antigen class II	169
170	aorta|Human leukocyte antigen class II	170
171	kidney|Human leukocyte antigen class II	171
172	aorta|Human leukocyte antigen class II	172
173	bone marrow|Human leukocyte antigen class II	173
174	bladder|Human leukocyte antigen class II	174
175	stomach|Human leukocyte antigen class II	175
176	cerebellum|Human leukocyte antigen class II	176
177	kidney|Human leukocyte antigen class II	177
178	liver|Human leukocyte antigen class II	178
179	testis|Human leukocyte antigen class II	179
180	aorta|Human leukocyte antigen class II	180
181	esophagus|Human leukocyte antigen class II	181
182	myelon|Human leukocyte antigen class II	182
183	pancreas|Human leukocyte antigen class II	183
184	small intestine|Human leukocyte antigen class II	184
185	gallbladder|Human leukocyte antigen class II	185
186	colon|Human leukocyte antigen class II	186
187	brain|Human leukocyte antigen class II	187
188	lung|Human leukocyte antigen class II	188
189	adrenal gland|Human leukocyte antigen class II	189
190	gallbladder|Human leukocyte antigen class II	190
191	prostate|Human leukocyte antigen class II	191
192	stomach|Human leukocyte antigen class II	192
193	adrenal gland|Human leukocyte antigen class II	193
194	muscle|Human leukocyte antigen class II	194
195	stomach|Human leukocyte antigen class II	195
196	heart|Human leukocyte antigen class II	196
197	skin|Human leukocyte antigen class II	197
198	liver|Human leukocyte antigen class II	198
199	aorta|Human leukocyte antigen class II	199
200	cerebellum|Human leukocyte antigen class II	200
201	tongue|Human leukocyte antigen class II	201
202	muscle|Human leukocyte antigen class II	202
203	lymphnode|Human leukocyte antigen class II	203
204	thymus|Human leukocyte antigen class II	204
205	testis|Human leukocyte antigen class II	205
206	adrenal gland|Human leukocyte antigen class II	206
207	spleen|Human leukocyte antigen class II	207
208	bladder|Human leukocyte antigen class II	208
209	bladder|Human leukocyte antigen class II	209
210	brain|Human leukocyte antigen class II	210
211	small intestine|Human leukocyte antigen class II	211
212	brain|Human leukocyte antigen class II	212
213	stomach|Human leukocyte antigen class II	213
214	trachea|Human leukocyte antigen class II	214
215	adrenal gland|Human leukocyte antigen class II	215
216	kidney|Human leukocyte antigen class II	216
217	thyroid|Human leukocyte antigen class II	217
218	bone marrow|Human leukocyte antigen class II	218
219	thyroid|Human leukocyte antigen class II	219
220	heart|Human leukocyte antigen class II	220
221	colon|Human leukocyte antigen class II	221
222	esophagus|Human leukocyte antigen class II	222
223	thyroid|Human leukocyte antigen class II	223
224	testis|Human leukocyte antigen class II	224
225	gallbladder|Human leukocyte antigen class II	225
226	small intestine|Human leukocyte antigen class II	226
227	thyroid|Human leukocyte antigen class II	227
228	heart|Human leukocyte antigen class II	228
229	prostate|Human leukocyte antigen class II	229
230	aorta|Human leukocyte antigen class II	230
231	uterus|Human leukocyte antigen class II	231
232	lung|Human leukocyte antigen class II	232
233	cerebellum|Human leukocyte antigen class II	233
234	lymphnode|Human leukocyte antigen class II	234
235	spleen|Human leukocyte antigen class II	235
236	esophagus|Human leukocyte antigen class II	236
237	thymus|Human leukocyte antigen class II	237
238	brain|Human leukocyte antigen class II	238
239	testis|Human leukocyte antigen class II	239
